id_booking,is_cancelled
6495,1
6499,1
6501,0
6522,1
6530,0
6552,1
6579,1
6582,0
6644,0
6648,0
6703,1
6754,1
6761,1
6787,0
6794,0
6801,0
6846,0
6858,1
6873,1
6887,0
6909,0
6926,0
6943,0
6950,0
6971,1
6990,1
7027,0
7048,0
7091,0
7099,0
7124,0
7167,1
7201,1
7203,0
7205,0
7222,0
7227,0
7229,1
7234,0
7249,1
7287,1
7299,1
7309,0
7325,0
7377,1
7378,0
7388,0
7405,1
7427,1
7432,0
7441,1
7460,1
7493,0
7497,1
7500,0
7502,0
7509,0
7523,1
7533,0
7534,0
7551,1
7587,0
7598,0
7599,0
7609,0
7669,1
7687,1
7782,1
7786,1
7792,0
7807,0
7830,1
7877,0
7907,1
7908,1
7916,1
7923,1
8004,0
8007,0
8031,1
8073,1
8076,0
8080,0
8094,1
8111,1
8117,0
8141,1
8160,1
8163,1
8194,1
8211,0
8217,0
8225,0
8276,1
8305,1
8309,0
8311,0
8323,0
8348,1
8383,0
8425,0
8442,0
8485,0
8493,0
8496,0
8555,0
8557,1
8559,0
8561,1
8563,1
8571,1
8586,0
8591,1
8642,1
8645,0
8670,0
8686,1
8691,0
8695,1
8726,1
8749,0
8750,1
8780,0
8786,1
8788,0
8790,1
8812,0
8835,0
8845,1
8852,0
8911,0
8921,0
8927,1
8928,1
8979,1
8987,0
8994,1
9029,0
9039,0
9062,0
9078,0
9084,0
9117,0
9154,0
9169,0
9190,0
9233,1
9245,0
9266,1
9276,1
9302,0
9340,0
9364,0
9376,1
9384,0
9449,0
9491,1
9518,0
9523,0
9524,1
9552,0
9555,0
9578,0
9582,0
9613,1
9632,0
9646,0
9686,0
9695,1
9715,0
9722,1
9727,0
9751,0
9771,0
9836,1
9862,1
9867,0
9888,0
9896,0
9927,1
9965,0
9979,0
9983,0
9992,0
9997,0
10010,0
10015,1
10023,0
10027,0
10052,0
10084,1
10093,0
10127,1
10135,1
10150,1
10151,1
10206,0
10218,0
10221,1
10256,0
10260,0
10262,0
10263,0
10287,0
10291,1
10333,0
10346,1
10351,0
10362,1
10383,0
10388,0
10400,0
10408,0
10410,1
10417,1
10418,1
10435,0
10502,0
10524,1
10528,0
10588,1
10596,0
10614,1
10615,0
10628,0
10677,0
10687,1
10692,1
10694,1
10724,0
10740,1
10746,0
10774,0
10782,0
10791,0
10801,1
10816,1
10881,0
10901,0
10909,0
10951,0
10960,1
10986,0
11001,0
11017,0
11034,1
11039,0
11081,0
11100,1
11111,0
11132,0
11172,0
11184,0
11208,0
11289,1
11328,0
11340,0
11347,0
11386,0
11388,1
11391,0
11434,1
11477,0
11516,0
11563,0
11678,0
11681,1
11685,0
11695,1
11705,0
11717,1
11718,0
11726,0
11807,0
11817,0
11830,1
11864,0
11880,0
11882,0
11886,1
11900,0
11918,1
11929,0
11942,1
11991,0
12021,0
12027,1
12030,0
12056,0
12058,0
12105,0
12118,0
12119,1
12152,0
12165,1
12217,0
12230,1
12244,0
12246,0
12247,1
12250,0
12257,0
12258,1
12264,0
12267,0
12302,0
12316,1
12342,0
12370,0
12379,0
12392,1
12409,0
12440,1
12457,0
12466,0
12479,0
12489,1
12517,1
12551,1
12599,0
12628,0
12673,0
12676,0
12717,1
12752,0
12759,1
12781,0
12788,0
12859,0
12870,0
12874,0
12919,1
12932,0
12943,1
12944,0
12951,0
12953,0
12981,0
13022,0
13028,0
13042,0
13046,0
13056,0
13097,0
13106,1
13114,0
13136,1
13171,1
13179,1
13200,0
13209,1
13214,0
13233,0
13261,0
13390,0
13442,0
13450,0
13465,1
13471,0
13495,0
13510,0
13572,0
13622,1
13623,0
13630,1
13693,0
13696,0
13712,0
13753,0
13758,0
13768,1
13780,0
13789,0
13794,1
13801,0
13804,1
13815,0
13865,0
13924,1
13941,0
13957,1
13976,0
14020,0
14057,1
14103,0
14105,0
14106,0
14119,0
14153,0
14176,0
14182,0
14187,1
14214,1
14223,1
14232,1
14260,0
14265,0
14311,0
14312,1
14321,1
14322,0
14368,1
14398,0
14492,0
14494,0
14499,1
14503,0
14510,0
14532,1
14536,0
14540,0
14559,0
14573,0
14615,1
14641,0
14648,0
14683,1
14728,1
14760,0
14765,1
14838,1
14846,1
14850,1
14892,0
14928,0
14955,0
14989,0
15005,0
15013,0
15016,1
15028,0
15111,1
15141,0
15179,0
15180,0
15183,0
15208,0
15215,0
15242,1
15252,1
15274,0
15280,0
15285,1
15307,1
15312,1
15339,0
15359,0
15363,0
15365,0
15371,0
15398,0
15428,1
15453,0
15465,0
15467,1
15477,1
15485,0
15509,1
15569,0
15622,0
15632,0
15651,0
15695,0
15710,0
15724,1
15760,1
15773,0
15782,1
15791,0
15799,1
15800,1
15802,1
15815,0
15830,1
15836,0
15867,0
15993,0
16005,0
16006,0
16007,1
16051,1
16052,0
16053,0
16066,1
16068,0
16081,0
16088,1
16092,0
16093,1
16135,1
16138,0
16156,1
16172,0
16174,0
16188,1
16215,1
16216,0
16225,1
16251,0
16289,0
16319,0
16322,0
16330,1
16331,1
16333,0
16364,0
16392,0
16554,0
16557,0
16564,1
16569,1
16599,1
16630,1
16711,1
16763,0
16784,1
16813,0
16858,0
16860,0
16863,0
16873,0
16875,0
16879,1
16880,0
16909,0
16926,0
16929,0
16939,1
17021,1
17027,0
17062,0
17069,1
17073,0
17076,0
17151,1
17168,0
17170,1
17182,1
17186,0
17206,0
17236,1
17243,0
17246,1
17256,1
17258,0
17278,1
17280,1
17295,0
17311,1
17314,1
17328,1
17336,0
17376,0
17399,0
17402,1
17404,0
17414,0
17471,0
17472,0
17473,1
17552,0
17568,0
17579,0
17596,0
17609,0
17618,0
17632,1
17683,1
17702,0
17708,0
17782,1
17865,1
17867,0
17919,0
17922,0
17936,0
17977,0
17979,1
17985,0
17992,0
18007,1
18036,1
18043,0
18070,0
18103,1
18116,0
18120,0
18194,0
18195,0
18198,0
18231,0
18249,1
18264,0
18281,0
18296,0
18308,1
18350,0
18353,1
18357,0
18361,1
18373,0
18404,1
18438,0
18470,1
18483,0
18518,0
18558,0
18560,0
18575,1
18607,0
18618,1
18657,0
18698,0
18706,1
18738,1
18746,0
18750,1
18756,1
18759,1
18780,0
18787,0
18832,0
18859,0
18860,0
18890,1
18893,0
18900,0
18913,1
18926,0
18963,0
18966,0
18984,0
19013,0
19079,1
19087,0
19142,0
19187,0
19198,0
19261,0
19285,0
19289,1
19299,0
19318,1
19336,0
19353,1
19357,0
19378,1
19437,1
19448,0
19456,1
19489,0
19505,0
19530,0
19568,1
19592,0
19597,0
19600,1
19603,0
19615,1
19635,0
19641,0
19646,1
19682,1
19689,0
19718,0
19743,1
19751,0
19768,1
19773,0
19775,0
19817,1
19823,0
19854,0
19863,1
19869,1
19907,0
19936,1
19956,0
19999,0
20031,0
20099,1
20177,0
20178,0
20189,0
20209,0
20244,1
20247,0
20260,0
20270,0
20309,1
20325,0
20332,0
20349,0
20375,0
20376,0
20398,0
20403,0
20407,1
20422,1
20517,1
20521,0
20541,0
20553,0
20573,0
20574,1
20589,1
20617,0
20631,1
20640,0
20669,0
20674,0
20718,1
20722,0
20775,0
20777,0
20804,0
20836,0
20843,0
20859,1
20907,0
20910,0
20917,0
20920,0
20924,1
20939,0
20962,0
21001,1
21006,0
21009,0
21026,1
21052,1
21061,0
21097,0
21105,1
21116,0
21119,1
21131,1
21148,0
21174,1
21188,0
21247,0
21310,0
21318,1
21358,0
21361,1
21429,1
21438,1
21439,0
21457,0
21477,0
21484,0
21528,0
21538,0
21549,0
21593,0
21631,0
21684,1
21728,0
21769,0
21785,0
21845,1
21857,1
21858,0
21921,1
21940,0
21951,0
21977,0
21985,1
22009,0
22034,1
22040,1
22050,0
22058,1
22074,0
22088,1
22107,1
22122,0
22150,1
22156,0
22169,0
22193,0
22215,0
22224,0
22307,1
22367,0
22401,1
22402,1
22420,0
22443,1
22447,1
22458,0
22489,0
22492,1
22549,0
22550,1
22556,1
22575,0
22588,0
22606,1
22614,1
22622,0
22628,1
22635,0
22636,0
22645,0
22675,0
22682,0
22696,1
22714,0
22732,0
22760,1
22813,1
22834,0
22859,0
22863,0
22933,0
22935,0
22940,0
22943,1
22950,0
22958,1
23013,0
23018,1
23019,0
23027,0
23080,1
23098,1
23158,0
23171,1
23213,1
23221,0
23226,0
23228,1
23231,0
23233,0
23246,0
23251,0
23258,0
23266,1
23310,1
23313,1
23321,0
23330,0
23333,0
23355,1
23356,0
23363,0
23372,1
23374,0
23386,0
23396,0
23410,0
23452,1
23463,0
23464,1
23483,1
23501,0
23539,1
23543,1
23548,1
23553,0
23583,0
23631,1
23687,0
23730,0
23747,1
23838,0
23870,0
23900,1
23931,1
23941,0
23988,1
23993,1
24015,0
24016,0
24025,0
24033,0
24090,0
24092,0
24093,1
24106,0
24111,0
24159,1
24164,0
24235,0
24239,0
24248,0
24249,0
24251,0
24260,1
24297,1
24337,0
24369,1
24373,0
24383,0
24384,1
24412,1
24421,1
24447,0
24465,1
24499,0
24506,0
24543,0
24552,0
24577,0
24593,0
24614,1
24616,0
24640,0
24641,0
24643,0
24652,1
24662,0
24679,0
24690,1
24707,0
24739,1
24755,1
24794,0
24807,0
24891,0
24931,0
24932,1
24939,1
24961,0
24974,1
24995,1
25011,1
25015,1
25034,1
25037,1
25105,1
25116,0
25124,1
25151,0
25204,1
25236,1
25242,0
25247,0
25270,1
25282,1
25290,0
25300,0
25331,0
25351,0
25359,0
25385,0
25404,0
25407,1
25422,0
25423,0
25443,0
25446,0
25447,0
25455,0
25462,1
25486,1
25503,1
25542,0
25566,0
25580,1
25599,0
25621,1
25628,0
25637,0
25700,1
25723,0
25730,0
25733,1
25757,0
25760,1
25803,1
25820,1
25837,1
25842,0
25850,1
25854,0
25894,0
25914,1
25923,0
25932,1
25945,1
25949,0
26046,1
26049,0
26062,1
26082,1
26083,0
26101,1
26119,0
26133,1
26248,1
26290,1
26296,1
26297,1
26349,0
26361,1
26387,0
26436,1
26489,0
26515,0
26544,0
26570,0
26571,0
26584,0
26590,0
26609,0
26629,0
26632,0
26640,0
26658,0
26681,1
26693,1
26695,1
26699,0
26707,1
26718,1
26747,0
26762,0
26764,1
26768,0
26781,1
26802,1
26813,0
26848,1
26946,1
26969,0
26971,1
26975,1
26982,0
26992,1
26998,1
27042,1
27047,0
27071,0
27104,0
27142,1
27145,1
27153,0
27176,0
27184,0
27188,0
27197,1
27211,0
27243,0
27244,0
27256,0
27299,1
27309,1
27311,0
27329,0
27334,0
27339,0
27349,0
27355,0
27359,0
27397,0
27411,1
27419,1
27421,1
27484,0
27507,1
27523,0
27557,0
27579,0
27583,0
27586,0
27603,0
27622,1
27631,0
27633,0
27637,0
27641,0
27642,0
27657,0
27674,1
27708,0
27763,0
27773,0
27778,0
27786,0
27813,0
27833,1
27839,1
27840,0
27849,0
27855,1
27857,1
27862,0
27871,0
27929,0
27938,0
27951,0
27982,0
28018,1
28030,0
28049,1
28055,0
28062,0
28070,1
28074,0
28082,1
28116,0
28135,0
28179,0
28181,1
28217,0
28219,1
28225,0
28229,0
28236,0
28242,1
28248,1
28278,0
28279,1
28281,1
28293,0
28300,0
28344,0
28349,0
28376,1
28391,0
28403,1
28408,1
28471,0
28512,0
28579,0
28595,1
28627,1
28654,0
28674,0
28683,1
28700,1
28705,0
28712,0
28713,0
28756,1
28778,0
28789,1
28814,0
28840,0
28844,0
28848,0
28858,1
28877,0
28885,0
28886,0
28916,0
28933,0
28965,0
29041,1
29155,0
29161,1
29166,0
29186,0
29189,0
29198,0
29213,0
29238,0
29252,1
29253,0
29262,0
29274,0
29277,0
29286,0
29287,0
29298,0
29314,1
29332,1
29348,0
29361,1
29365,0
29382,0
29386,1
29402,1
29411,0
29428,0
29460,1
29501,1
29503,0
29557,1
29585,0
29602,1
29603,0
29604,0
29644,1
29652,0
29658,0
29659,1
29664,1
29706,0
29731,1
29738,0
29793,0
29818,1
29839,0
29843,1
29854,0
29888,1
29891,0
29961,0
29992,0
30008,1
30088,0
30095,0
30096,0
30120,0
30136,1
30153,0
30160,0
30179,1
30189,0
30194,0
30195,0
30205,0
30221,0
30232,0
30255,1
30262,0
30287,0
30333,0
30334,0
30344,0
30377,1
30379,0
30384,0
30407,0
30422,1
30423,0
30427,1
30443,0
30454,0
30463,1
30477,0
30483,1
30501,1
30539,0
30598,1
30609,0
30610,1
30617,1
30640,1
30649,0
30678,0
30682,0
30708,1
30721,0
30746,0
30755,1
30775,0
30803,0
30804,0
30807,1
30824,0
30847,1
30853,0
30873,0
30908,1
30947,0
30994,1
31015,0
31019,1
31078,0
31119,0
31135,0
31140,0
31149,0
31152,1
31159,0
31184,0
31194,0
31202,1
31210,0
31219,0
31258,0
31259,1
31318,0
31324,0
31353,0
31354,0
31358,0
31373,1
31394,0
31401,0
31411,0
31414,1
31418,0
31425,0
31490,1
31529,0
31566,0
31583,0
31660,0
31670,0
31688,0
31697,1
31713,0
31768,0
31811,0
31864,0
31880,0
31927,0
31931,1
31939,1
31940,0
31979,1
32007,0
32008,1
32010,0
32021,0
32050,0
32089,1
32104,1
32110,0
32112,0
32123,1
32125,0
32148,0
32154,0
32164,1
32198,1
32207,0
32239,0
32254,1
32262,1
32271,1
32280,0
32299,0
32358,1
32363,0
32388,0
32393,1
32395,0
32398,1
32424,0
32450,1
32461,1
32480,0
32481,1
32492,1
32505,1
32532,1
32587,1
32591,1
32592,1
32655,0
32667,0
32670,0
32675,1
32681,1
32703,1
32719,0
32728,0
32729,0
32756,0
32762,0
32777,1
32803,0
32829,1
32897,0
32907,0
32943,0
32958,0
32985,1
32991,0
33030,1
33050,1
33072,1
33103,0
33119,1
33127,1
33135,1
33142,0
33144,1
33153,0
33194,1
33208,0
33225,0
33255,0
33269,0
33296,1
33326,0
33368,0
33381,0
33393,0
33400,0
33425,0
33430,0
33471,0
33505,0
33530,0
33532,0
33560,0
33615,0
33626,0
33628,0
33638,0
33670,0
33671,1
33709,0
33713,1
33746,0
33753,0
33778,0
33791,0
33795,0
33807,0
33845,1
33871,0
33923,1
33931,0
33960,0
34011,0
34049,0
34061,0
34115,0
34121,0
34127,1
34135,1
34138,0
34140,0
34141,0
34160,0
34193,0
34250,1
34273,0
34290,0
34293,0
34295,1
34306,0
34316,0
34395,0
34397,0
34400,0
34420,0
34422,0
34435,0
34443,1
34453,0
34463,1
34467,0
34470,0
34481,0
34485,1
34501,0
34531,1
34543,1
34547,1
34670,0
34714,0
34777,1
34794,1
34798,0
34811,1
34926,1
34929,0
34930,1
34934,0
35018,0
35030,0
35042,1
35053,1
35099,1
35100,0
35132,0
35145,0
35159,0
35197,0
35224,0
35253,0
35257,1
35261,0
35272,0
35273,0
35317,0
35330,0
35363,0
35368,1
35371,0
35375,0
35406,0
35418,1
35431,0
35498,0
35502,0
35513,1
35519,1
35532,0
35541,1
35556,1
35557,0
35591,0
35593,0
35605,0
35627,1
35633,0
35646,0
35677,1
35736,0
35764,0
35784,0
35788,0
35793,0
35824,0
35832,1
35841,1
35856,1
35875,1
35934,0
35954,1
35957,1
35958,1
35975,0
36011,0
36017,0
36046,0
36088,0
36090,0
36130,1
36149,0
36155,1
36179,1
36215,1
36222,0
36254,0
36261,0
36306,0
36324,0
36332,0
36372,1
36376,1
36430,0
36441,0
36447,0
36464,0
36528,0
36535,0
36550,1
36565,0
36566,0
36626,1
36642,0
36661,0
36703,0
36737,0
36774,0
36801,0
36817,0
36825,0
36843,1
36850,0
36857,0
36861,1
36874,1
36878,0
36885,1
36901,0
36907,0
36911,1
36919,0
36979,0
37025,0
37030,1
37038,1
37061,0
37065,0
37091,1
37092,0
37096,1
37106,0
37111,1
37136,1
37137,1
37180,1
37184,0
37198,0
37243,0
37260,0
37274,0
37293,1
37377,0
37388,0
37405,1
37410,0
37422,0
37433,0
37436,0
37461,0
37463,0
37485,0
37540,0
37563,0
37577,0
37626,0
37628,0
37641,0
37656,0
37676,0
37677,1
37693,1
37728,1
37738,0
37747,1
37749,0
37779,1
37780,1
37786,0
37793,1
37794,0
37797,0
37835,0
37842,1
37857,0
37859,0
37877,0
37889,0
37903,1
37914,0
37929,1
37934,0
37946,0
37954,0
37970,1
37990,0
37992,1
37996,0
38017,0
38018,0
38054,0
38070,1
38095,0
38109,1
38163,0
38204,0
38211,0
38238,0
38245,1
38275,0
38286,0
38332,0
38337,0
38354,0
38400,0
38485,1
38487,1
38509,1
38513,0
38524,0
38527,1
38531,0
38539,1
38559,1
38580,0
38621,1
38624,0
38634,0
38639,0
38676,1
38685,0
38687,0
38691,0
38704,0
38716,1
38749,0
38760,1
38810,1
38838,1
38844,0
38849,1
38850,0
38876,1
38879,0
38898,1
38919,0
38943,0
38977,1
38997,0
39036,0
39049,0
39061,1
39153,1
39171,1
39182,0
39187,1
39192,0
39193,0
39234,0
39247,1
39296,0
39298,1
39344,0
39353,0
39374,1
39382,1
39398,1
39438,0
39448,0
39455,1
39456,0
39476,0
39480,1
39526,1
39540,0
39541,1
39555,0
39557,1
39590,0
39626,0
39635,1
39640,0
39642,1
39644,1
39671,1
39698,0
39701,0
39732,0
39748,1
39755,0
39759,1
39766,0
39770,0
39789,1
39803,1
39832,0
39836,0
39845,1
39846,0
39860,0
39883,1
39887,1
39895,1
39909,1
39952,0
39975,1
39992,0
39999,1
40014,0
40019,0
40032,0
40036,1
40064,1
40082,1
40127,0
40129,0
40153,1
40158,0
40162,0
40174,0
40180,1
40202,1
40204,0
40205,0
40220,0
40223,0
40243,0
40244,1
40248,0
40257,0
40278,0
40363,1
40381,1
40390,1
40392,1
40393,0
40406,0
40446,0
40447,0
40461,0
40500,1
40503,1
40562,0
40567,0
40579,0
40603,0
40626,0
40639,0
40658,0
40688,1
40765,0
40781,1
40821,0
40824,0
40850,0
40856,1
40865,1
40879,0
40890,0
40898,0
40900,0
40904,0
40926,0
40934,0
40955,0
40974,1
40985,0
41020,0
41117,0
41140,0
41153,1
41160,0
41203,0
41207,1
41214,0
41217,0
41231,0
41241,0
41254,0
41256,0
41264,0
41265,0
41266,0
41272,0
41293,1
41383,1
41390,0
41464,0
41558,1
41593,0
41603,0
41630,1
41668,1
41700,0
41726,1
41761,1
41793,1
41806,1
41835,0
41845,0
41846,0
41910,1
41924,0
41925,0
41927,0
41930,1
41950,0
41956,1
41966,0
41988,0
41993,1
42019,1
42070,1
42075,1
42127,1
42214,0
42222,1
42246,0
42264,1
42283,0
42319,1
42330,1
42333,0
42389,0
42480,0
42482,0
42486,1
42512,1
42518,1
42521,0
42551,0
42552,1
42558,0
42562,0
42569,1
42626,1
42630,0
42685,1
42693,0
42720,0
42740,0
42743,0
42763,0
42797,0
42800,0
42812,0
42853,0
42918,0
42943,1
42969,1
42977,1
42992,0
42993,1
43003,0
43017,0
43051,0
43090,1
43091,1
43109,0
43149,0
43150,1
43176,0
43180,1
43185,0
43187,1
43244,1
43254,0
43261,1
43284,0
43287,0
43289,0
43331,1
43351,1
43357,1
43368,0
43408,0
43546,0
43549,0
43561,0
43569,1
43597,1
43605,0
43654,0
43677,0
43774,1
43775,0
43865,1
43874,0
43893,0
43907,0
43918,0
43955,0
43991,0
43996,1
44004,0
44033,0
44076,0
44083,0
44133,0
44139,0
44188,1
44219,0
44242,1
44243,0
44249,0
44264,0
44267,1
44292,0
44297,1
44302,1
44306,1
44307,1
44326,0
44330,1
44344,0
44400,1
44416,0
44431,0
44442,1
44444,0
44453,0
44472,0
44522,0
44530,0
44535,0
44554,1
44591,1
44601,1
44637,1
44650,0
44673,0
44740,0
44769,0
44772,0
44780,0
44843,1
44883,1
44914,0
44964,0
45026,0
45082,0
45091,0
45105,0
45108,0
45137,0
45149,0
45183,1
45187,1
45200,1
45219,1
45226,0
45262,0
45349,0
45364,1
45400,1
45404,1
45449,0
45479,1
45485,0
45512,1
45539,0
45546,1
45574,0
45611,0
45613,1
45615,1
45632,0
45647,0
45659,1
45660,1
45697,1
45700,1
45715,1
45780,0
45795,1
45803,0
45808,1
45816,0
45829,0
45847,0
45876,0
45902,0
45916,0
45924,1
45934,0
45977,1
46017,0
46067,1
46127,0
46159,1
46171,1
46188,0
46197,0
46198,0
46202,0
46205,0
46228,1
46316,1
46320,1
46333,1
46398,0
46408,0
46409,1
46416,0
46434,0
46480,0
46512,1
46530,0
46587,0
46591,1
46593,1
46616,1
46621,0
46639,0
46641,0
46656,0
46660,0
46679,1
46707,0
46708,1
46710,0
46713,0
46725,1
46729,1
46733,0
46758,0
46781,0
46806,0
46837,1
46839,1
46843,1
46878,0
46921,0
46934,0
46947,1
46950,1
47009,0
47029,0
47031,0
47056,1
47124,0
47168,1
47180,0
47222,0
47258,0
47286,0
47302,1
47329,0
47337,0
47363,0
47371,1
47372,1
47406,1
47408,0
47414,1
47420,0
47475,1
47507,0
47511,1
47517,0
47519,1
47544,1
47569,0
47606,0
47607,1
47615,0
47653,0
47654,0
47673,1
47691,1
47701,0
47720,0
47722,1
47794,0
47801,0
47814,1
47825,1
47828,1
47830,0
47883,0
47894,1
47905,0
47945,1
47956,0
47958,0
47959,1
47990,0
48008,1
48015,1
48036,0
48082,0
48091,1
48095,1
48111,0
48157,1
48166,1
48206,0
48207,1
48219,0
48244,0
48264,0
48278,0
48291,0
48330,0
48363,1
48391,0
48398,0
48416,0
48431,0
48435,0
48450,1
48503,1
48519,1
48523,0
48541,0
48576,1
48589,0
48640,1
48642,0
48657,0
48663,1
48673,0
48681,0
48708,0
48757,1
48793,0
48805,0
48868,0
48874,1
48916,1
48918,1
48924,1
48951,0
48954,1
48980,1
49009,1
49057,1
49063,1
49107,1
49108,0
49142,0
49153,0
49162,0
49177,0
49195,1
49215,0
49218,0
49219,0
49229,0
49276,0
49279,1
49283,0
49323,0
49339,1
49343,1
49400,1
49415,1
49419,0
49432,0
49435,0
49454,1
49514,1
49526,1
49555,0
49566,1
49568,0
49584,0
49590,1
49591,0
49614,0
49627,1
49630,0
49633,0
49644,0
49645,0
49698,0
49718,0
49745,0
49759,0
49943,0
49952,0
49984,0
49987,1
49992,0
50021,1
50025,0
50048,0
50056,0
50069,0
50074,1
50121,1
50144,0
50163,0
50173,1
50194,0
50208,1
50211,1
50215,0
50232,1
50249,0
50331,1
50401,1
50427,1
50445,1
50496,0
50498,0
50576,0
50598,1
50618,0
50626,1
50643,0
50660,0
50687,1
50706,0
50719,1
50748,0
50755,0
50759,0
50769,1
50777,1
50789,0
50801,1
50823,0
50858,1
50859,1
50870,0
50877,0
50891,0
50894,0
50905,1
50910,0
50929,1
50942,1
50954,0
50958,0
50961,0
50964,0
50983,0
50989,1
51011,0
51053,0
51087,1
51106,0
51109,0
51126,0
51129,0
51152,0
51153,1
51189,0
51242,0
51249,1
51261,0
51266,1
51283,0
51289,0
51331,0
51342,0
51354,0
51384,0
51401,1
51407,1
51436,1
51494,0
51516,1
51528,0
51544,0
51553,0
51557,0
51594,0
51599,0
51612,1
51643,0
51661,0
51695,0
51702,0
51705,1
51744,0
51849,0
51858,1
51871,0
51875,1
51890,0
51900,1
51915,0
51923,1
51946,1
51948,0
51963,0
51982,0
51989,0
51995,1
51998,1
52004,0
52014,0
52060,0
52063,1
52112,1
52120,1
52134,1
52152,0
52163,1
52256,0
52298,0
52307,0
52316,0
52335,0
52348,1
52390,0
52453,0
52480,1
52484,1
52502,0
52521,0
52570,0
52583,0
52597,1
52599,1
52620,1
52621,1
52653,1
52686,1
52689,1
52695,0
52740,0
52745,0
52748,0
52770,1
52792,0
52821,1
52841,1
52875,1
52882,1
52893,0
52894,0
52921,0
52937,1
53023,0
53056,0
53067,0
53084,0
53085,1
53092,1
53118,0
53183,1
53274,1
53289,0
53318,1
53369,0
53372,0
53419,0
53443,0
53483,0
53510,1
53573,0
53577,0
53610,0
53627,0
53644,0
53659,0
53668,0
53673,0
53700,1
53703,0
53715,0
53773,0
53803,0
53810,0
53825,1
53842,1
53844,1
53856,1
53859,0
53860,0
53874,0
53904,1
53979,0
53989,1
53992,0
54011,1
54041,0
54058,0
54090,1
54093,1
54099,0
54104,1
54107,0
54117,1
54142,0
54147,1
54212,1
54224,1
54252,0
54264,0
54277,0
54299,0
54367,1
54418,1
54449,0
54494,0
54518,0
54526,0
54527,0
54538,1
54586,1
54617,1
54626,1
54646,1
54681,1
54713,1
54720,0
54739,0
54765,0
54770,0
54773,0
54784,1
54795,0
54800,0
54810,0
54848,0
54849,0
54870,1
54917,1
54933,1
54945,0
55003,0
55021,0
55035,0
55053,0
55064,0
55071,1
55072,1
55092,0
55096,0
55098,1
55111,1
55125,0
55224,0
55264,0
55289,0
55319,1
55347,0
55359,0
55367,1
55425,0
55429,0
55432,0
