hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,id_booking
Resort Hotel,53,3,6,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,210.78,0,0,2015-06-09,2015-08-01,865
Resort Hotel,0,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,250.0,,0,Transient,172.0,0,0,2015-08-04,2015-08-04,895
Resort Hotel,45,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,173.0,0,0,2015-06-23,2015-08-07,938
Resort Hotel,98,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,208.0,1,1,2015-05-02,2015-08-08,960
Resort Hotel,5,2,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,157.59,0,1,2015-08-03,2015-08-08,963
Resort Hotel,60,2,5,2,2.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,196.0,,0,Transient,135.2,0,0,2015-06-09,2015-08-08,972
Resort Hotel,129,2,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,101.25,0,0,2015-04-02,2015-08-09,993
Resort Hotel,74,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,134.0,0,1,2015-05-29,2015-08-11,1033
Resort Hotel,15,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,211.0,0,0,2015-07-29,2015-08-13,1085
Resort Hotel,34,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,271.0,0,0,2015-07-11,2015-08-14,1101
Resort Hotel,98,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,132.6,0,1,2015-05-09,2015-08-15,1140
Resort Hotel,12,1,0,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,110.0,,0,Transient,184.45,0,0,2015-08-04,2015-08-16,1155
Resort Hotel,0,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,240.0,,0,Group,195.0,0,0,2015-08-16,2015-08-16,1156
Resort Hotel,87,3,7,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient,87.9,0,0,2015-05-22,2015-08-17,1195
Resort Hotel,23,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,241.0,0,1,2015-07-27,2015-08-19,1223
Resort Hotel,65,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,156.0,,0,Transient,107.0,0,1,2015-06-16,2015-08-20,1234
Resort Hotel,56,2,4,3,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,222.07,0,0,2015-06-25,2015-08-20,1236
Resort Hotel,94,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,229.0,0,0,2015-05-18,2015-08-20,1237
Resort Hotel,50,2,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,156.0,,0,Transient,123.0,0,2,2015-07-02,2015-08-21,1249
Resort Hotel,16,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,192.0,0,0,2015-08-05,2015-08-21,1252
Resort Hotel,151,2,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,181.0,,0,Transient-Party,96.3,0,1,2015-03-24,2015-08-22,1288
Resort Hotel,6,2,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,201.0,0,0,2015-08-17,2015-08-23,1296
Resort Hotel,79,2,3,3,1.0,0,HB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,250.0,,0,Transient,259.0,0,0,2015-06-05,2015-08-23,1298
Resort Hotel,33,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,174.71,0,2,2015-07-21,2015-08-23,1309
Resort Hotel,31,4,6,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,138.79,0,0,2015-07-23,2015-08-23,1315
Resort Hotel,77,2,7,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,166.0,0,0,2015-06-09,2015-08-25,1349
Resort Hotel,4,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,165.0,1,1,2015-08-24,2015-08-28,1408
Resort Hotel,30,2,5,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,150.71,0,0,2015-07-29,2015-08-28,1422
Resort Hotel,66,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,97.5,0,0,2015-06-23,2015-08-28,1425
Resort Hotel,28,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Transient,104.8,1,0,2015-07-31,2015-08-28,1427
Resort Hotel,59,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,164.0,0,2,2015-07-01,2015-08-29,1428
Resort Hotel,24,2,3,2,0.0,0,HB,PRT,Offline TA/TO,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,149.0,0,0,2015-08-05,2015-08-29,1437
Resort Hotel,136,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,112.0,0,2,2015-04-15,2015-08-29,1439
Resort Hotel,47,2,5,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,113.43,0,0,2015-07-14,2015-08-30,1458
Resort Hotel,0,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,96.33,0,1,2015-08-31,2015-08-31,1472
Resort Hotel,48,0,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,151.0,0,0,2015-07-15,2015-09-01,1487
Resort Hotel,85,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,111.0,0,0,2015-06-08,2015-09-01,1491
Resort Hotel,50,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,79.5,0,1,2015-07-15,2015-09-03,1551
Resort Hotel,314,2,5,2,1.0,0,HB,PRT,Direct,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,154.14,0,0,2014-10-26,2015-09-05,1591
Resort Hotel,136,2,5,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,142.0,,0,Contract,99.8,0,0,2015-04-23,2015-09-06,1639
Resort Hotel,0,1,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,131.0,0,0,2015-09-07,2015-09-07,1648
Resort Hotel,2,1,4,2,0.0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,188.0,0,2,2015-09-05,2015-09-07,1649
Resort Hotel,114,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,87.05,0,0,2015-05-19,2015-09-10,1699
Resort Hotel,104,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,,0,Transient,93.21,0,0,2015-06-01,2015-09-13,1770
Resort Hotel,84,4,10,2,0.0,0,HB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,,0,Transient,103.51,1,0,2015-06-22,2015-09-14,1789
Resort Hotel,124,2,7,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Transient,73.5,0,1,2015-05-14,2015-09-15,1801
Resort Hotel,65,0,3,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,129.0,0,2,2015-07-13,2015-09-16,1817
Resort Hotel,102,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,142.0,,0,Transient,59.2,0,0,2015-06-08,2015-09-18,1863
Resort Hotel,159,0,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,74.0,0,2,2015-04-16,2015-09-22,1933
Resort Hotel,7,0,1,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,C,G,0,No Deposit,,,0,Transient,129.0,0,0,2015-09-18,2015-09-25,1969
Resort Hotel,79,2,3,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,89.0,0,1,2015-07-08,2015-09-25,1981
Resort Hotel,51,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243.0,,0,Contract,55.43,0,1,2015-08-07,2015-09-27,2016
Resort Hotel,55,3,5,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250.0,,0,Transient,74.2,0,0,2015-08-03,2015-09-27,2022
Resort Hotel,97,4,6,2,0.0,0,HB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,93.2,0,0,2015-06-22,2015-09-27,2023
Resort Hotel,0,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,86.1,1,2,2015-09-28,2015-09-28,2027
Resort Hotel,89,1,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,62.0,0,2,2015-07-02,2015-09-29,2046
Resort Hotel,76,2,6,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,81.45,0,1,2015-07-15,2015-09-29,2057
Resort Hotel,49,2,5,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,44.5,0,0,2015-08-12,2015-09-30,2077
Resort Hotel,78,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Contract,74.23,0,0,2015-07-15,2015-10-01,2099
Resort Hotel,44,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,,0,Contract,69.93,0,1,2015-08-18,2015-10-01,2103
Resort Hotel,20,2,5,2,0.0,0,BB,LVA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient-Party,44.5,0,1,2015-09-12,2015-10-02,2120
Resort Hotel,4,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,175.0,,0,Transient,58.0,0,1,2015-09-29,2015-10-03,2144
Resort Hotel,49,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,66.0,0,1,2015-08-15,2015-10-03,2166
Resort Hotel,1,1,0,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,47.0,0,0,2015-10-03,2015-10-04,2171
Resort Hotel,170,4,8,2,0.0,0,BB,CN,Groups,TA/TO,0,0,0,A,A,0,Non Refund,15.0,,0,Transient,44.5,0,0,2015-04-17,2015-10-04,2190
Resort Hotel,69,1,1,2,0.0,0,HB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,88.0,0,1,2015-07-28,2015-10-05,2201
Resort Hotel,158,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,177.0,,0,Transient-Party,55.43,0,1,2015-05-02,2015-10-07,2250
Resort Hotel,44,0,3,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,,0,Contract,50.0,0,0,2015-08-25,2015-10-08,2265
Resort Hotel,77,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,,0,Contract,50.0,0,1,2015-07-24,2015-10-09,2295
Resort Hotel,63,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,43.12,0,2,2015-08-07,2015-10-09,2303
Resort Hotel,25,1,2,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient,44.5,0,0,2015-09-14,2015-10-09,2334
Resort Hotel,11,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,H,0,No Deposit,240.0,,0,Transient,82.35,0,0,2015-09-29,2015-10-10,2356
Resort Hotel,2,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,50.4,0,1,2015-10-09,2015-10-11,2387
Resort Hotel,39,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,46.5,0,0,2015-09-02,2015-10-11,2388
Resort Hotel,17,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,8.0,0,1,2015-09-26,2015-10-13,2425
Resort Hotel,56,2,5,2,2.0,0,BB,IRL,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,107.43,0,0,2015-08-18,2015-10-13,2429
Resort Hotel,1,0,1,1,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,5.0,,0,Transient-Party,37.6,0,1,2015-10-13,2015-10-14,2435
Resort Hotel,74,2,5,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241.0,,0,Transient,50.05,0,0,2015-08-05,2015-10-18,2465
Resort Hotel,80,4,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,G,0,No Deposit,147.0,,0,Transient,81.34,0,0,2015-07-30,2015-10-18,2473
Resort Hotel,119,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,40.5,0,1,2015-06-22,2015-10-19,2475
Resort Hotel,5,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,154.0,0,Transient,37.0,0,0,2015-10-14,2015-10-19,2476
Resort Hotel,47,1,4,2,0.0,0,HB,ESP,Groups,Direct,0,0,0,A,A,0,No Deposit,,,47,Transient-Party,76.8,0,0,2015-09-02,2015-10-19,2488
Resort Hotel,5,1,4,1,0.0,0,HB,ESP,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,58.4,0,0,2015-10-14,2015-10-19,2489
Resort Hotel,0,0,1,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,56.0,0,0,2015-10-20,2015-10-20,2518
Resort Hotel,99,0,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,75.0,0,1,2015-07-13,2015-10-20,2520
Resort Hotel,122,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,55.0,0,2,2015-06-22,2015-10-22,2575
Resort Hotel,24,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,76.0,0,2,2015-09-28,2015-10-22,2583
Resort Hotel,119,2,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,2.0,,0,Contract,44.5,0,1,2015-06-26,2015-10-23,2604
Resort Hotel,148,0,1,1,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,39.0,0,0,2015-05-29,2015-10-24,2649
Resort Hotel,110,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,65.0,0,1,2015-07-06,2015-10-24,2671
Resort Hotel,96,2,4,2,2.0,0,BB,ZMB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,96.67,0,3,2015-07-20,2015-10-24,2672
Resort Hotel,35,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,242.0,,0,Transient,0.0,0,0,2015-09-21,2015-10-26,2691
Resort Hotel,24,7,15,1,0.0,0,BB,AUT,Corporate,Corporate,0,0,0,E,G,0,No Deposit,185.0,281.0,0,Transient-Party,52.2,0,0,2015-10-02,2015-10-26,2697
Resort Hotel,10,0,2,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,196.0,,0,Transient-Party,72.5,0,2,2015-10-17,2015-10-27,2710
Resort Hotel,3,2,5,2,0.0,0,HB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,70.2,0,3,2015-10-24,2015-10-27,2717
Resort Hotel,155,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,36.0,0,0,2015-05-29,2015-10-31,2774
Resort Hotel,8,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,48.0,0,1,2015-10-23,2015-10-31,2780
Resort Hotel,155,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,36.0,0,0,2015-05-29,2015-10-31,2789
Resort Hotel,1,0,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,36.0,0,0,2015-10-30,2015-10-31,2816
Resort Hotel,5,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,156.0,,0,Transient,46.76,0,2,2015-10-26,2015-10-31,2834
Resort Hotel,24,2,10,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,328.0,281.0,0,Transient-Party,40.0,0,0,2015-10-10,2015-11-03,2877
Resort Hotel,0,0,2,2,1.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,241.0,,0,Transient,77.3,1,0,2015-11-06,2015-11-06,2908
Resort Hotel,27,2,7,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,334.0,281.0,0,Transient-Party,40.0,0,0,2015-10-10,2015-11-06,2912
Resort Hotel,18,2,3,1,0.0,0,BB,DZA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,314.0,,0,Transient,62.16,1,0,2015-10-20,2015-11-07,2930
Resort Hotel,54,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,156.0,,0,Transient,38.47,0,0,2015-09-14,2015-11-07,2933
Resort Hotel,0,2,4,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,74.0,1,0,2015-11-08,2015-11-08,2962
Resort Hotel,5,1,0,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,40.0,0,0,2015-11-04,2015-11-09,2976
Resort Hotel,39,0,5,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,281.0,,0,Transient-Party,40.0,0,0,2015-10-02,2015-11-10,2994
Resort Hotel,32,0,4,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,A,C,0,No Deposit,324.0,324.0,0,Transient-Party,40.5,1,0,2015-10-10,2015-11-11,3002
Resort Hotel,37,0,4,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,281.0,,0,Contract,48.0,0,2,2015-10-05,2015-11-11,3011
